00.5500 其他周围血管药物洗脱支架置入
00.5500x008 经皮降主动脉药物洗脱支架置入术
00.5500x009 经皮周围动脉药物洗脱支架置入术
00.5500x010 经皮周围静脉药物洗脱支架置入术
00.5500x011 经皮尺动脉药物洗脱支架置入术
00.5500x012 经皮腓动脉药物洗脱支架置入术
00.5500x013 经皮肱动脉药物洗脱支架置入术
00.5500x014 经皮桡动脉药物洗脱支架置入术
00.5500x015 经皮上肢静脉药物洗脱支架置入术
00.5500x016 经皮头臂静脉药物洗脱支架置入术
00.5500x017 经皮外周动脉可降解支架置入术
00.5501 锁骨下动脉药物洗脱支架置入术
00.5502 股总动脉药物洗脱支架置入术
00.6000 表浅股动脉药物洗脱支架置入
00.6000x001 经皮股浅动脉药物洗脱支架置入术
00.6100 颅外血管经皮血管成形术
00.6100x008 经皮颈总动脉球囊扩张成形术
00.6100x012 经皮颈静脉球囊扩张成形术
00.6101 经皮颈动脉球囊扩张成形术
00.6102 经皮椎动脉球囊扩张成形术
00.6200 颅内血管经皮血管成形术
00.6200x005 经皮大脑中动脉球囊扩张成形术
00.6200x006 经皮大脑前动脉球囊扩张成形术
00.6200x007 经皮大脑后动脉球囊扩张成形术
00.6200x008 经皮椎动脉颅内段球囊扩张成形术
00.6200x009 经皮颈内动脉颅内段球囊扩张成形术
00.6201 经皮基底动脉球囊扩张成形术
00.6202 经皮交通动脉血管球囊扩张成形术
00.6300 颈动脉支架经皮置入术
00.6300x005 经皮颈动脉远端保护装置置入术
00.6300x006 经皮颈动脉覆膜支架置入术
00.6300x007 经皮颈动脉药物洗脱支架置入术
00.6301 脑保护伞下颈动脉支架置入术
00.6400 其他颅外动脉支架经皮置入
00.6400x009 经皮椎动脉支架置入术
00.6400x012 经皮颅外远端保护装置置入术
00.6400x013 经皮椎动脉药物洗脱支架置入术
00.6400x014 经皮椎动脉覆膜支架置入术
00.6401 经皮椎动脉非药物洗脱支架置入术
00.6500 颅内血管支架经皮置入
00.6500x008 经皮颅内动脉支架置入术
00.6500x010 经皮颅内动脉远端保护装置置入术
00.6500x011 经皮颅内静脉窦支架置入术
